Date,Product,Quantity,Price
2025-11-20,Widget C,4,369.68
2025-11-27,Widget B,3,200.56
2025-11-27,Widget B,10,192.78
2025-11-01,Widget B,3,274.31
2025-11-25,Widget D,8,173.43
2025-11-20,Widget D,10,334.47
2025-11-30,Widget A,10,318.43
2025-11-08,Widget B,5,465.32
2025-11-16,Widget A,4,467.91
2025-11-15,Widget A,2,178.24
2025-11-23,Widget B,5,363.30
2025-11-27,Widget E,1,125.99
2025-11-07,Widget D,8,410.75
2025-11-16,Widget E,2,230.16
2025-11-26,Widget C,1,387.48
2025-11-18,Widget B,1,425.27
2025-11-18,Widget D,5,393.67
2025-11-16,Widget B,10,228.36
2025-11-23,Widget D,3,184.88
2025-11-09,Widget E,7,369.55
2025-11-18,Widget B,5,154.57
2025-11-28,Widget D,5,452.56
2025-11-11,Widget A,1,350.79
2025-11-03,Widget C,5,123.37
2025-11-05,Widget D,5,122.84
2025-11-22,Widget E,6,395.63
2025-11-23,Widget A,10,230.21
2025-11-08,Widget E,10,474.97
2025-11-14,Widget B,2,245.88
2025-11-28,Widget A,2,368.85
2025-11-10,Widget C,4,129.93
2025-11-06,Widget E,6,126.69
2025-11-15,Widget C,4,258.31
2025-11-30,Widget A,6,338.02
2025-11-27,Widget E,5,198.98
2025-11-19,Widget D,10,467.72
2025-11-24,Widget A,6,150.20
2025-11-24,Widget B,2,426.47
2025-11-23,Widget A,10,348.57
2025-11-29,Widget C,2,229.88
2025-11-19,Widget B,5,339.38
2025-11-17,Widget C,10,261.13
2025-11-08,Widget B,1,309.84
2025-11-04,Widget B,7,306.90
2025-11-25,Widget C,4,224.25
2025-11-25,Widget C,6,371.15
2025-11-09,Widget E,9,247.04
2025-11-10,Widget A,7,378.08
2025-11-10,Widget C,3,170.18
2025-11-23,Widget B,10,308.77
2025-11-24,Widget B,5,323.61
2025-11-07,Widget A,3,321.42
2025-11-01,Widget B,6,468.35
2025-11-22,Widget E,3,460.38
2025-11-09,Widget B,5,428.61
2025-11-23,Widget C,1,364.33
2025-11-22,Widget E,10,173.32
2025-11-16,Widget D,9,174.41
2025-11-19,Widget E,4,373.15
2025-11-29,Widget E,4,491.92
2025-11-03,Widget A,6,496.19
2025-11-02,Widget E,9,260.43
2025-11-22,Widget E,8,281.16
2025-11-04,Widget E,10,216.79
2025-11-08,Widget B,7,355.95
2025-11-11,Widget E,2,202.51
2025-11-05,Widget A,2,388.10
2025-11-19,Widget B,1,266.97
2025-11-09,Widget E,4,447.30
2025-11-17,Widget A,4,262.58
2025-11-18,Widget B,3,128.11
2025-11-27,Widget B,2,246.94
2025-11-05,Widget A,2,308.13
2025-11-30,Widget B,5,198.89
2025-11-19,Widget B,1,282.02
2025-11-28,Widget B,2,198.05
2025-11-07,Widget A,7,352.03
2025-11-02,Widget C,1,107.61
2025-11-22,Widget B,8,134.14
2025-11-14,Widget C,3,170.67
2025-11-25,Widget E,1,485.21
2025-11-26,Widget E,1,392.72
2025-11-15,Widget D,6,279.10
2025-11-08,Widget C,2,467.30
2025-11-04,Widget E,7,203.23
2025-11-05,Widget A,7,314.43
2025-11-13,Widget A,8,403.90
2025-11-30,Widget C,3,115.87
2025-11-17,Widget E,8,417.58
2025-11-06,Widget D,3,123.66
2025-11-22,Widget C,4,193.84
2025-11-15,Widget B,5,342.28
2025-11-01,Widget E,10,341.04
2025-11-03,Widget C,7,348.13
2025-11-24,Widget C,9,219.93
2025-11-27,Widget D,10,445.96
2025-11-01,Widget C,2,489.58
2025-11-09,Widget D,7,334.18
2025-11-04,Widget D,6,114.40
2025-11-12,Widget C,8,120.01
